,Unnamed: 0.1,Unnamed: 0,Date,Time,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Datetime,gap_monthly,grp_monthly,v_monthly,gi_monthly,unix
15749,75115,75121,2007-02-06,21:25:00,1.1516560489998224,0.292,239.22,13.2,0.0,1.0,17.0,2007-02-06 21:25:00,3.2014666666666667,0.1286,237.6076666666667,13.46,1170797100000000000
15750,508,508,2006-12-17,01:52:00,2.2427452949688287,0.24,239.59,19.2,0.0,37.0,0.0,2006-12-17 01:52:00,3.2714666666666665,0.0989333333333333,240.91133333333337,13.906666666666666,1166320320000000000
15751,41689,41693,2007-01-14,16:17:00,3.09970810026223,0.302,236.85,24.4,1.0,61.0,17.0,2007-01-14 16:17:00,3.971866666666666,0.2304666666666666,239.755,16.706666666666667,1168791420000000000
15752,75200,75206,2007-02-06,22:50:00,-0.9990054220780129,0.106,244.37,1.2,0.0,0.0,0.0,2007-02-06 22:50:00,0.5067999999999999,0.0330666666666666,242.18466666666663,2.1266666666666665,1170802200000000000
15753,74249,74255,2007-02-06,06:59:00,-0.6643246767532696,0.0,244.39,3.0,0.0,0.0,0.0,2007-02-06 06:59:00,0.9154,0.0672,241.902,3.82,1170745140000000000
15754,23943,23947,2007-01-02,08:31:00,-0.9494786750120194,0.0,241.66,1.4,0.0,0.0,0.0,2007-01-02 08:31:00,0.4959999999999999,0.1956666666666666,239.207,2.173333333333334,1167726660000000000
15755,72889,72895,2007-02-05,08:19:00,2.1406901798025393,0.182,237.58,18.8,38.0,2.0,18.0,2007-02-05 08:19:00,2.6695333333333333,0.1818,238.87733333333333,11.186666666666667,1170663540000000000
15756,21626,21630,2006-12-31,17:54:00,0.575344810413717,0.0,237.71,10.0,0.0,0.0,0.0,2006-12-31 17:54:00,2.53,0.1009999999999999,236.244,10.66,1167587640000000000
15757,58779,58784,2007-01-26,13:08:00,0.009539245447671055,0.222,242.31,6.8,0.0,0.0,18.0,2007-01-26 13:08:00,1.530066666666667,0.0354666666666666,242.482,6.313333333333333,1169816880000000000
15758,6348,6348,2006-12-21,03:12:00,-1.0575370322469142,0.0,244.06,1.0,0.0,0.0,0.0,2006-12-21 03:12:00,0.7730666666666667,0.08,243.84833333333333,3.22,1166670720000000000
15759,52480,52485,2007-01-22,04:09:00,-0.9344705698405062,0.236,243.19,1.8,0.0,0.0,0.0,2007-01-22 04:09:00,0.2714,0.0717333333333333,244.84033333333335,1.1933333333333336,1169438940000000000
15760,39616,39620,2007-01-13,05:44:00,-1.0080102851809207,0.126,242.18,1.2,0.0,0.0,0.0,2007-01-13 05:44:00,0.2656666666666666,0.0828,242.71866666666668,1.2000000000000002,1168667040000000000
15761,6422,6422,2006-12-21,04:26:00,-0.9344705698405062,0.222,244.2,1.8,0.0,0.0,0.0,2006-12-21 04:26:00,0.2442666666666666,0.0384,244.99433333333337,1.0133333333333334,1166675160000000000
15762,61851,61856,2007-01-28,16:20:00,0.13560732888838167,0.054,240.97,7.4,0.0,0.0,18.0,2007-01-28 16:20:00,2.025466666666667,0.0654,242.07233333333335,8.346666666666668,1170001200000000000
15763,12955,12957,2006-12-25,17:21:00,-0.30563096315410515,0.28,238.61,5.2,0.0,0.0,0.0,2006-12-25 17:21:00,2.429866666666667,0.3282,240.121,10.26,1167067260000000000
15764,12487,12489,2006-12-25,09:33:00,-0.3116342052227104,0.274,244.44,5.0,0.0,0.0,0.0,2006-12-25 09:33:00,1.5970666666666666,0.1658,245.02966666666669,6.5133333333333345,1167039180000000000
15765,49099,49104,2007-01-19,19:48:00,-0.19907341643636164,0.238,236.02,5.8,0.0,1.0,0.0,2007-01-19 19:48:00,0.7776666666666666,0.1475333333333333,235.761,3.3466666666666662,1169236080000000000
15766,19910,19914,2006-12-30,13:18:00,0.774952609194842,0.256,240.89,11.0,0.0,24.0,18.0,2006-12-30 13:18:00,4.401133333333333,0.4303999999999999,237.95200000000003,18.680000000000003,1167484680000000000
15767,30662,30666,2007-01-07,00:30:00,-0.17956287971339469,0.142,238.03,5.8,0.0,0.0,18.0,2007-01-07 00:30:00,1.3889333333333334,0.1098666666666666,241.64666666666668,5.74,1168129800000000000
15768,76363,76369,2007-02-07,18:13:00,-0.4316990465948156,0.0,238.12,4.6,0.0,1.0,0.0,2007-02-07 18:13:00,1.194,0.1064666666666666,241.36666666666667,5.046666666666667,1170871980000000000
15769,64304,64310,2007-01-30,09:14:00,-0.19757260591921033,0.116,237.74,5.8,0.0,0.0,18.0,2007-01-30 09:14:00,1.344,0.0744666666666666,238.37633333333332,5.586666666666667,1170148440000000000
15770,23381,23385,2007-01-01,23:09:00,-0.8144057284684011,0.266,242.73,2.4,0.0,0.0,0.0,2007-01-01 23:09:00,0.4077333333333334,0.0460666666666666,243.261,1.7400000000000009,1167692940000000000
15771,75208,75214,2007-02-06,22:58:00,-0.928467327771901,0.246,244.54,1.8,0.0,0.0,0.0,2007-02-06 22:58:00,0.3427999999999999,0.08,243.46866666666668,1.4999999999999998,1170802680000000000
15772,48714,48719,2007-01-19,13:23:00,-0.952480296046322,0.192,244.48,1.8,0.0,0.0,0.0,2007-01-19 13:23:00,0.2318666666666666,0.0312,242.817,0.94,1169212980000000000
15773,79858,79864,2007-02-10,04:28:00,-1.0305224429381905,0.0,242.75,1.2,0.0,0.0,0.0,2007-02-10 04:28:00,0.3244666666666667,0.0664666666666666,243.4136666666667,1.4400000000000002,1171081680000000000
15774,2819,2819,2006-12-18,16:23:00,0.04705950837645398,0.054,243.83,6.8,0.0,0.0,18.0,2006-12-18 16:23:00,1.6942666666666668,0.0713333333333333,242.68666666666664,6.8933333333333335,1166458980000000000
15775,78966,78972,2007-02-09,13:36:00,0.07407409768517768,0.098,243.05,7.0,0.0,0.0,18.0,2007-02-09 13:36:00,0.7712,0.1025333333333333,242.17433333333332,3.26,1171028160000000000
15776,4356,4356,2006-12-19,18:00:00,0.5453286000706906,0.0,238.05,9.8,0.0,0.0,17.0,2006-12-19 18:00:00,2.7935333333333334,0.2145333333333333,237.639,11.786666666666664,1166551200000000000
15777,29038,29042,2007-01-05,21:26:00,0.7119185674744867,0.118,236.94,10.8,1.0,0.0,17.0,2007-01-05 21:26:00,2.0027999999999997,0.1104666666666666,237.634,8.366666666666667,1168032360000000000
15778,78071,78077,2007-02-08,22:41:00,1.625912172419638,0.094,239.87,15.8,38.0,0.0,0.0,2007-02-08 22:41:00,2.5780000000000003,0.0943333333333333,240.59333333333333,10.73333333333333,1170974460000000000
15779,23435,23439,2007-01-02,00:03:00,-0.9479778644948682,0.0,241.41,1.6,0.0,0.0,0.0,2007-01-02 00:03:00,0.4501333333333334,0.1156,243.634,1.9400000000000008,1167696180000000000
15780,8453,8455,2006-12-22,14:19:00,-0.9539811065634735,0.112,241.09,1.6,0.0,1.0,0.0,2006-12-22 14:19:00,0.5157333333333333,0.1978666666666666,240.701,2.333333333333334,1166797140000000000
15781,59751,59756,2007-01-27,05:20:00,-1.0080102851809207,0.114,246.11,1.2,0.0,0.0,0.0,2007-01-27 05:20:00,0.2817999999999999,0.0861333333333333,245.586,1.2133333333333334,1169875200000000000
15782,65877,65883,2007-01-31,11:27:00,-0.015974533343901164,0.138,240.89,6.6,0.0,0.0,18.0,2007-01-31 11:27:00,1.7896,0.2145333333333333,239.08933333333337,7.6,1170242820000000000
15783,14038,14040,2006-12-26,11:24:00,0.5048067161076053,0.0,238.75,9.6,0.0,0.0,17.0,2006-12-26 11:24:00,2.3678,0.0688,238.77466666666663,9.92,1167132240000000000
15784,32783,32787,2007-01-08,11:51:00,-0.9044543594974801,0.242,237.28,2.0,0.0,2.0,0.0,2007-01-08 11:51:00,1.2506666666666668,0.1887333333333333,238.176,5.446666666666668,1168257060000000000
15785,79284,79290,2007-02-09,18:54:00,0.2076462337116447,0.106,235.63,8.2,0.0,0.0,0.0,2007-02-09 18:54:00,0.4991333333333333,0.0408,237.56466666666665,2.2266666666666666,1171047240000000000
15786,3989,3989,2006-12-19,11:53:00,0.0020351928619144716,0.132,242.49,7.2,0.0,23.0,0.0,2006-12-19 11:53:00,1.9226666666666667,0.0992,241.19099999999997,8.14,1166529180000000000
15787,62207,62213,2007-01-28,22:17:00,-0.2305904372965393,0.0,240.23,5.6,0.0,0.0,0.0,2007-01-28 22:17:00,1.9932,0.1178666666666666,238.36933333333337,8.406666666666666,1170022620000000000
15788,55703,55708,2007-01-24,09:52:00,1.3692735739867632,0.0,236.4,14.6,1.0,36.0,17.0,2007-01-24 09:52:00,3.3782,0.0358,238.10166666666663,14.206666666666669,1169632320000000000
15789,35336,35340,2007-01-10,06:24:00,-1.062039463798368,0.0,242.68,1.0,0.0,0.0,0.0,2007-01-10 06:24:00,0.3047333333333333,0.1242666666666666,242.175,1.3933333333333338,1168410240000000000
15790,10849,10851,2006-12-24,06:15:00,-0.24109611091659852,0.0,246.68,6.8,0.0,0.0,0.0,2006-12-24 06:15:00,1.5766666666666669,0.0798666666666666,246.13766666666663,7.306666666666667,1166940900000000000
15791,28113,28117,2007-01-05,06:01:00,0.6098634523081975,0.162,243.32,10.0,0.0,0.0,0.0,2007-01-05 06:01:00,2.4408000000000003,0.2102666666666666,241.33466666666664,10.073333333333332,1167976860000000000
15792,45720,45725,2007-01-17,11:29:00,0.3667321485296841,0.216,240.41,9.2,2.0,1.0,18.0,2007-01-17 11:29:00,2.0379333333333336,0.0736666666666666,240.10933333333332,8.506666666666668,1169033340000000000
15793,72689,72695,2007-02-05,04:59:00,-0.941974622426263,0.104,241.74,1.6,0.0,0.0,0.0,2007-02-05 04:59:00,0.3374666666666667,0.047,242.49066666666667,1.48,1170651540000000000
15794,57370,57375,2007-01-25,13:39:00,-0.8954494963945722,0.0,242.73,1.8,0.0,0.0,0.0,2007-01-25 13:39:00,0.3634666666666666,0.152,243.8433333333333,1.6133333333333335,1169732340000000000
15795,1911,1911,2006-12-18,01:15:00,-1.0065094746637695,0.112,242.82,1.2,0.0,2.0,0.0,2006-12-18 01:15:00,0.3051999999999999,0.1348,243.7003333333333,1.3666666666666667,1166404500000000000
15796,26063,26067,2007-01-03,19:51:00,-1.0410281165582498,0.052,241.56,1.0,0.0,0.0,0.0,2007-01-03 19:51:00,0.3228666666666667,0.1513333333333333,240.9813333333333,1.4800000000000004,1167853860000000000
15797,12593,12595,2006-12-25,11:19:00,0.28869000163781566,0.1,244.41,8.4,0.0,0.0,0.0,2006-12-25 11:19:00,1.8486,0.1774,244.18466666666663,7.620000000000001,1167045540000000000
15798,48942,48947,2007-01-19,17:11:00,-0.20207503747066427,0.116,241.17,5.6,0.0,0.0,18.0,2007-01-19 17:11:00,1.3382666666666667,0.0665333333333333,241.54966666666667,5.4799999999999995,1169226660000000000
15799,74870,74876,2007-02-06,17:20:00,-0.8084024863997957,0.0,240.75,2.2,0.0,0.0,0.0,2007-02-06 17:20:00,0.6215333333333334,0.0845333333333333,241.811,2.7666666666666666,1170782400000000000
15800,46148,46153,2007-01-17,18:37:00,0.21815190733170392,0.0,237.02,8.0,0.0,0.0,0.0,2007-01-17 18:37:00,1.7894,0.083,239.4343333333333,7.426666666666666,1169059020000000000
15801,19872,19876,2006-12-30,12:40:00,1.6199089303510328,0.33,238.61,15.8,0.0,38.0,17.0,2006-12-30 12:40:00,2.130733333333333,0.1266,239.072,8.940000000000001,1167482400000000000
15802,26343,26347,2007-01-04,00:31:00,3.164242952499736,0.136,239.51,24.8,38.0,13.0,0.0,2007-01-04 00:31:00,3.3460666666666667,0.103,241.306,13.953333333333337,1167870660000000000
15803,50188,50193,2007-01-20,13:57:00,1.4683270681187497,0.252,237.54,15.6,0.0,28.0,17.0,2007-01-20 13:57:00,5.007533333333333,0.2573333333333333,236.47,21.22666666666667,1169301420000000000
15804,70266,70272,2007-02-03,12:36:00,0.04856031889360529,0.078,238.54,7.2,0.0,0.0,18.0,2007-02-03 12:36:00,1.6010666666666666,0.0647333333333333,238.207,6.720000000000001,1170506160000000000
15805,47960,47965,2007-01-19,00:49:00,-0.9734916432864404,0.144,241.86,1.4,0.0,0.0,0.0,2007-01-19 00:49:00,0.2779333333333333,0.0570666666666666,242.0593333333333,1.22,1169167740000000000
15806,1348,1348,2006-12-17,15:52:00,0.8334842193637435,0.0,239.6,11.4,1.0,0.0,17.0,2006-12-17 15:52:00,3.7184,0.0802666666666666,239.30233333333337,15.580000000000002,1166370720000000000
15807,27965,27969,2007-01-05,03:33:00,0.6233707469625591,0.246,241.68,10.2,0.0,1.0,0.0,2007-01-05 03:33:00,2.448866666666667,0.1938666666666667,242.296,10.113333333333332,1167967980000000000
15808,52721,52726,2007-01-22,08:10:00,1.5673805622507364,0.168,239.42,15.4,0.0,1.0,18.0,2007-01-22 08:10:00,2.3886666666666665,0.1618,241.114,9.933333333333334,1169453400000000000
15809,8478,8480,2006-12-22,14:44:00,-0.09851911178722358,0.09,239.88,6.2,0.0,0.0,18.0,2006-12-22 14:44:00,0.6488,0.1831333333333333,240.379,2.9600000000000004,1166798640000000000
15810,12733,12735,2006-12-25,13:39:00,3.057685405781993,0.15,237.76,24.0,77.0,0.0,0.0,2006-12-25 13:39:00,2.1899333333333333,0.2940666666666666,242.26833333333337,9.366666666666667,1167053940000000000
15811,54159,54164,2007-01-23,08:08:00,0.2766835175006051,0.052,241.62,8.2,0.0,0.0,18.0,2007-01-23 08:08:00,2.852,0.224,239.43533333333332,11.913333333333334,1169539680000000000
15812,8824,8826,2006-12-22,20:30:00,1.7804956556862237,0.272,233.83,17.2,2.0,1.0,17.0,2006-12-22 20:30:00,2.8675333333333337,0.1002,237.08533333333332,12.073333333333332,1166819400000000000
15813,49171,49176,2007-01-19,21:00:00,-0.0279810174811117,0.216,236.71,6.8,0.0,0.0,0.0,2007-01-19 21:00:00,1.5282000000000002,0.1785333333333333,237.38066666666663,6.46,1169240400000000000
15814,22509,22513,2007-01-01,08:37:00,0.645882904719829,0.13,242.0,10.2,0.0,0.0,0.0,2007-01-01 08:37:00,2.4311999999999996,0.0618,241.11266666666668,9.993333333333334,1167640620000000000
15815,34492,34496,2007-01-09,16:20:00,-0.257605026605263,0.0,242.04,5.2,0.0,0.0,18.0,2007-01-09 16:20:00,1.3057333333333334,0.1050666666666666,244.6283333333333,5.373333333333334,1168359600000000000
15816,10877,10879,2006-12-24,06:43:00,0.8034680090207171,0.064,243.87,11.6,0.0,0.0,0.0,2006-12-24 06:43:00,1.7708,0.0594,245.74633333333335,8.026666666666667,1166942580000000000
15817,21475,21479,2006-12-31,15:23:00,0.6053610207567434,0.0,242.55,10.0,0.0,0.0,0.0,2006-12-31 15:23:00,2.5112,0.1485333333333333,241.183,10.373333333333337,1167578580000000000
15818,69674,69680,2007-02-03,02:44:00,1.3182460164036183,0.088,238.18,14.2,0.0,1.0,17.0,2007-02-03 02:44:00,3.5224,0.143,238.41266666666664,14.72,1170470640000000000
15819,40460,40464,2007-01-13,19:48:00,0.8920158295326447,0.32,234.36,12.0,0.0,1.0,17.0,2007-01-13 19:48:00,3.3700666666666668,0.3206,234.70133333333337,14.34,1168717680000000000
15820,21022,21026,2006-12-31,07:50:00,1.915568602229842,0.16,238.8,17.4,0.0,2.0,18.0,2006-12-31 07:50:00,3.0572,0.235,240.65266666666668,12.7,1167551400000000000
15821,25983,25987,2007-01-03,18:31:00,-0.9674884012178352,0.188,243.4,1.6,0.0,1.0,0.0,2007-01-03 18:31:00,0.3482666666666666,0.1915333333333333,242.375,1.6466666666666674,1167849060000000000
15822,46426,46431,2007-01-17,23:15:00,-0.08501181713286174,0.276,245.1,6.2,1.0,2.0,18.0,2007-01-17 23:15:00,1.5508666666666666,0.1946666666666666,244.51933333333332,6.3133333333333335,1169075700000000000
15823,70483,70489,2007-02-03,16:13:00,1.95909210722723,0.244,237.26,17.8,0.0,38.0,17.0,2007-02-03 16:13:00,3.6034,0.1115333333333333,240.26633333333336,14.986666666666668,1170519180000000000
15824,21104,21108,2006-12-31,09:12:00,0.47779212679888156,0.0,240.0,9.4,0.0,0.0,0.0,2006-12-31 09:12:00,2.747866666666667,0.1070666666666666,240.5746666666667,11.366666666666667,1167556320000000000
15825,46279,46284,2007-01-17,20:48:00,1.1381487543454603,0.404,238.29,13.2,0.0,0.0,17.0,2007-01-17 20:48:00,3.5288666666666666,0.2044666666666666,236.70633333333336,14.973333333333333,1169066880000000000
15826,77644,77650,2007-02-08,15:34:00,-0.656820624167513,0.29,245.82,3.2,0.0,1.0,0.0,2007-02-08 15:34:00,0.5597333333333334,0.1612,246.27233333333336,2.3733333333333335,1170948840000000000
15827,47985,47990,2007-01-19,01:14:00,-0.9869989379408023,0.126,240.35,1.4,0.0,2.0,0.0,2007-01-19 01:14:00,0.3343999999999999,0.1441333333333333,241.40233333333333,1.4933333333333332,1169169240000000000
15828,33209,33213,2007-01-08,18:57:00,1.1771698277913945,0.336,234.54,13.6,0.0,0.0,17.0,2007-01-08 18:57:00,3.088,0.2542666666666667,235.491,13.073333333333334,1168282620000000000
15829,73126,73132,2007-02-05,12:16:00,-1.038026495523947,0.0,238.4,1.0,0.0,0.0,0.0,2007-02-05 12:16:00,0.3372,0.1026666666666666,238.49366666666663,1.4800000000000002,1170677760000000000
15830,77785,77791,2007-02-08,17:55:00,-0.05049317523838145,0.0,239.69,6.4,0.0,0.0,17.0,2007-02-08 17:55:00,1.671266666666667,0.0626666666666666,240.94166666666663,6.840000000000001,1170957300000000000
15831,1048,1048,2006-12-17,10:52:00,1.4563205839815392,0.254,235.74,15.2,1.0,36.0,17.0,2006-12-17 10:52:00,4.494866666666667,0.3038,234.25566666666663,19.28666666666667,1166352720000000000
15832,9661,9663,2006-12-23,10:27:00,1.1576592910684276,0.618,239.95,13.4,0.0,1.0,0.0,2006-12-23 10:27:00,2.5507333333333335,0.1048,240.699,10.693333333333332,1166869620000000000
15833,40980,40984,2007-01-14,04:28:00,-0.9975046115608616,0.112,242.35,1.4,0.0,0.0,0.0,2007-01-14 04:28:00,1.1940666666666668,0.0961333333333333,241.571,5.3133333333333335,1168748880000000000
15834,61780,61785,2007-01-28,15:09:00,0.2151502862974013,0.108,242.33,7.8,1.0,1.0,18.0,2007-01-28 15:09:00,1.7424,0.1014666666666666,242.342,7.16,1169996940000000000
15835,20941,20945,2006-12-31,06:29:00,1.3662719529524605,0.0,241.59,14.2,0.0,0.0,0.0,2006-12-31 06:29:00,1.9046666666666667,0.0924666666666666,243.06933333333333,8.033333333333333,1167546540000000000
15836,7580,7582,2006-12-21,23:46:00,-1.0695435163841247,0.0,247.06,0.8,0.0,0.0,0.0,2006-12-21 23:46:00,0.2571333333333333,0.0684,245.8613333333333,1.1133333333333335,1166744760000000000
15837,12490,12492,2006-12-25,09:36:00,-0.37616905746021706,0.172,242.99,4.6,0.0,0.0,0.0,2006-12-25 09:36:00,1.5287333333333335,0.1739333333333333,244.83933333333337,6.246666666666668,1167039360000000000
15838,3842,3842,2006-12-19,09:26:00,-0.16605558505903284,0.14,239.88,7.0,0.0,20.0,0.0,2006-12-19 09:26:00,3.359466666666667,0.1130666666666666,237.69333333333333,14.393333333333334,1166520360000000000
15839,16638,16640,2006-12-28,06:44:00,-0.9194624646689932,0.306,245.91,2.0,0.0,0.0,0.0,2006-12-28 06:44:00,0.2928666666666666,0.1339999999999999,247.89966666666663,1.3133333333333337,1167288240000000000
15840,6972,6974,2006-12-21,13:38:00,-0.7738838445053154,0.28,243.03,2.6,0.0,3.0,0.0,2006-12-21 13:38:00,1.9463333333333332,0.0906666666666666,241.39033333333333,8.233333333333334,1166708280000000000
15841,10398,10400,2006-12-23,22:44:00,1.9320775179185066,0.432,239.7,17.8,7.0,1.0,0.0,2006-12-23 22:44:00,5.168333333333333,0.3026666666666667,237.47733333333335,21.933333333333337,1166913840000000000
15842,47247,47252,2007-01-18,12:56:00,-1.0065094746637695,0.126,242.56,1.2,0.0,0.0,0.0,2007-01-18 12:56:00,0.2889999999999999,0.1042666666666666,240.8396666666667,1.2933333333333332,1169124960000000000
15843,60054,60059,2007-01-27,10:23:00,1.4097954579498484,0.214,237.8,15.6,0.0,0.0,18.0,2007-01-27 10:23:00,1.8043333333333331,0.1022,238.698,7.573333333333333,1169893380000000000
15844,50194,50199,2007-01-20,14:03:00,1.6003983936280657,0.188,239.8,15.8,0.0,37.0,17.0,2007-01-20 14:03:00,4.585999999999999,0.2668666666666667,237.04733333333337,19.4,1169301780000000000
15845,33564,33568,2007-01-09,00:52:00,-1.062039463798368,0.0,242.08,1.0,0.0,0.0,0.0,2007-01-09 00:52:00,0.2827333333333333,0.1094,241.825,1.2600000000000005,1168303920000000000
15846,40402,40406,2007-01-13,18:50:00,-0.002467238689539479,0.16,239.04,6.8,0.0,0.0,0.0,2007-01-13 18:50:00,1.7200666666666669,0.2128,238.82566666666668,7.213333333333334,1168714200000000000
15847,46224,46229,2007-01-17,19:53:00,1.0871211967623156,0.296,236.66,13.2,0.0,1.0,0.0,2007-01-17 19:53:00,2.7376,0.248,237.21633333333332,11.653333333333334,1169063580000000000
15848,38590,38594,2007-01-12,12:38:00,-1.0125127167323746,0.124,241.22,1.2,0.0,0.0,0.0,2007-01-12 12:38:00,0.2642666666666666,0.0861333333333333,240.50033333333332,1.2066666666666672,1168605480000000000
15849,64078,64084,2007-01-30,05:28:00,-1.042528927075401,0.0,245.12,1.0,0.0,0.0,0.0,2007-01-30 05:28:00,0.3031333333333333,0.0963333333333333,244.51566666666665,1.346666666666667,1170134880000000000
15850,62954,62960,2007-01-29,10:44:00,-0.18556612178199997,0.116,237.66,5.8,0.0,0.0,17.0,2007-01-29 10:44:00,1.4367333333333332,0.0491333333333333,237.37,5.986666666666666,1170067440000000000
15851,73455,73461,2007-02-05,17:45:00,-0.5637703721041314,0.0,240.58,3.6,0.0,0.0,0.0,2007-02-05 17:45:00,0.7966666666666667,0.0936666666666666,242.42433333333332,3.2666666666666666,1170697500000000000
15852,21995,21999,2007-01-01,00:03:00,0.6879055992000656,0.1,241.71,10.4,0.0,0.0,0.0,2007-01-01 00:03:00,2.5706,0.0827333333333333,241.27733333333333,10.586666666666666,1167609780000000000
15853,78833,78839,2007-02-09,11:23:00,-0.13904099575030915,0.236,239.19,6.0,0.0,1.0,18.0,2007-02-09 11:23:00,1.4102666666666666,0.1746,238.3923333333333,5.886666666666667,1171020180000000000
15854,8907,8909,2006-12-22,21:53:00,1.1681649646884866,0.062,237.52,13.6,0.0,0.0,18.0,2006-12-22 21:53:00,5.859,0.083,233.56599999999997,25.193333333333335,1166824380000000000
15855,53903,53908,2007-01-23,03:52:00,-0.856428422948638,0.114,246.34,2.2,0.0,0.0,0.0,2007-01-23 03:52:00,0.4568,0.0719333333333333,245.826,2.126666666666667,1169524320000000000
15856,46358,46363,2007-01-17,22:07:00,2.8775881437238353,0.0,234.28,23.2,37.0,0.0,17.0,2007-01-17 22:07:00,4.335533333333333,0.1266,236.428,18.30666666666667,1169071620000000000
15857,16458,16460,2006-12-28,03:44:00,-0.9029535489803288,0.336,249.58,2.2,0.0,0.0,0.0,2006-12-28 03:44:00,0.2796,0.1197333333333333,249.25866666666664,1.246666666666667,1167277440000000000
15858,79341,79347,2007-02-09,19:51:00,0.17312759181716458,0.114,238.94,7.8,0.0,0.0,0.0,2007-02-09 19:51:00,1.6442666666666663,0.1621333333333333,239.40033333333335,6.873333333333333,1171050660000000000
15859,60879,60884,2007-01-28,00:08:00,1.607902446213822,0.17,243.08,15.4,0.0,38.0,18.0,2007-01-28 00:08:00,4.998133333333333,0.1106666666666666,240.61033333333336,20.826666666666668,1169942880000000000
15860,51254,51259,2007-01-21,07:43:00,0.39824916938986193,0.096,239.3,9.2,0.0,0.0,0.0,2007-01-21 07:43:00,1.2765333333333333,0.1331333333333333,240.75633333333337,5.5600000000000005,1169365380000000000
15861,38763,38767,2007-01-12,15:31:00,-0.985498127423651,0.188,246.73,1.4,0.0,0.0,0.0,2007-01-12 15:31:00,0.2494,0.0611333333333333,246.38733333333332,1.1466666666666672,1168615860000000000
15862,74088,74094,2007-02-06,04:18:00,-1.056036221729763,0.0,241.35,1.0,0.0,0.0,0.0,2007-02-06 04:18:00,0.2693333333333333,0.0422666666666666,241.83,1.16,1170735480000000000
15863,9059,9061,2006-12-23,00:25:00,0.6308747995483159,0.178,241.86,10.2,0.0,0.0,0.0,2006-12-23 00:25:00,1.7235333333333334,0.0838,242.52766666666668,7.52,1166833500000000000
15864,55102,55107,2007-01-23,23:51:00,0.5288196843820263,0.0,241.96,9.6,0.0,0.0,0.0,2007-01-23 23:51:00,1.3838666666666666,0.0304666666666666,243.235,5.906666666666667,1169596260000000000
15865,46128,46133,2007-01-17,18:17:00,0.23916325457182236,0.114,240.07,8.0,0.0,0.0,0.0,2007-01-17 18:17:00,1.6518666666666666,0.2108,240.8936666666667,6.88,1169057820000000000
15866,10560,10562,2006-12-24,01:26:00,0.7374323462660592,0.0,238.78,11.6,11.0,0.0,17.0,2006-12-24 01:26:00,3.9298,0.0636,236.94733333333335,16.766666666666666,1166923560000000000
15867,3511,3511,2006-12-19,03:55:00,-1.0290216324210393,0.0,243.54,1.2,0.0,0.0,0.0,2006-12-19 03:55:00,0.3173333333333333,0.0832,243.755,1.4066666666666665,1166500500000000000
15868,73547,73553,2007-02-05,19:17:00,0.8499931350524078,0.312,236.69,11.6,0.0,0.0,0.0,2007-02-05 19:17:00,1.3213333333333332,0.0908,237.74966666666663,5.506666666666667,1170703020000000000
15869,1404,1404,2006-12-17,16:48:00,0.8514939455695589,0.1,234.2,11.8,0.0,0.0,16.0,2006-12-17 16:48:00,3.688266666666667,0.0642666666666666,236.49266666666665,15.566666666666666,1166374080000000000
15870,39792,39796,2007-01-13,08:40:00,3.98968873693296,0.254,235.0,29.8,37.0,33.0,17.0,2007-01-13 08:40:00,2.3151333333333333,0.1795333333333333,238.71866666666668,9.76666666666667,1168677600000000000
15871,10917,10919,2006-12-24,07:23:00,0.6098634523081975,0.186,241.46,10.0,0.0,1.0,0.0,2006-12-24 07:23:00,1.6632,0.0750666666666666,243.28966666666668,7.746666666666668,1166944980000000000
15872,7262,7264,2006-12-21,18:28:00,1.6094032567309733,0.516,232.25,16.4,0.0,1.0,17.0,2006-12-21 18:28:00,2.7329999999999997,0.1651999999999999,233.93333333333337,11.68,1166725680000000000
15873,69611,69617,2007-02-03,01:41:00,1.2702200798547763,0.062,235.81,14.0,0.0,0.0,17.0,2007-02-03 01:41:00,3.5345999999999997,0.038,234.60766666666663,14.973333333333333,1170466860000000000
15874,26786,26790,2007-01-04,07:54:00,0.44927672697300675,0.0,236.89,9.4,0.0,0.0,0.0,2007-01-04 07:54:00,2.2948666666666666,0.0508,238.451,9.546666666666669,1167897240000000000
15875,52660,52665,2007-01-22,07:09:00,0.2331600125032171,0.078,239.72,8.0,0.0,0.0,0.0,2007-01-22 07:09:00,1.169533333333333,0.0758666666666666,242.8613333333333,5.0,1169449740000000000
15876,23272,23276,2007-01-01,21:20:00,-0.952480296046322,0.0,240.36,1.4,0.0,0.0,0.0,2007-01-01 21:20:00,0.4395333333333334,0.1086,239.25733333333335,1.8600000000000003,1167686400000000000
15877,15083,15085,2006-12-27,04:49:00,-0.8774397701887564,0.146,246.94,2.2,0.0,0.0,0.0,2006-12-27 04:49:00,0.4518,0.102,247.45200000000003,2.1266666666666674,1167194940000000000
15878,54963,54968,2007-01-23,21:32:00,1.5043465205303814,0.0,238.68,15.6,0.0,0.0,17.0,2007-01-23 21:32:00,3.2092666666666667,0.0543333333333333,238.887,13.506666666666666,1169587920000000000
15879,72911,72917,2007-02-05,08:41:00,1.968096970330138,0.0,236.75,17.8,37.0,0.0,17.0,2007-02-05 08:41:00,3.3924666666666665,0.1222,238.2886666666667,14.313333333333334,1170664860000000000
